122	9909	1	0.11739	10000	1040	0	1
123	9908	1	0.118527	10000	1040	0	0
124	9906	1	0.119324	10000	1040	0	1
125	9904	2	0.120318	10000	1040	0	0
126	9903	2	0.121486	10000	1040	0	2
127	9896	6	0.122189	10000	1040	0	1
128	9893	1	0.123165	10000	1040	0	5
129	9893	1	0.124115	10000	1040	0	2
130	9897	0	0.12524	10000	1040	0	1
131	9899	1	0.126085	10000	1040	0	0
132	9901	0	0.126991	10000	1040	0	1
133	9899	1	0.12796	10000	1040	0	0
134	9899	0	0.128962	10000	1040	0	2
135	9899	0	0.130007	10000	1040	0	0
136	9898	0	0.130891	10000	1040	0	0
137	9895	1	0.1318	10000	1040	0	0
138	9892	1	0.133291	10000	1040	0	2
139	9893	3	0.133861	10000	1040	0	0
140	9892	0	0.134942	10000	1040	0	3
141	9895	0	0.135685	10000	1040	0	0
142	9894	1	0.136895	10000	1040	0	0
143	9895	1	0.137754	10000	1040	0	0
144	9895	0	0.138728	10000	1040	0	1
145	9895	0	0.139571	10000	1040	0	0
146	9897	0	0.140695	10000	1040	0	0
147	9898	0	0.141503	10000	1040	0	0
148	9896	2	0.142602	10000	1040	0	1
149	9894	2	0.143451	10000	1040	0	2
150	9896	3	0.144328	10000	1040	0	0
151	9897	2	0.14527	10000	1040	0	2
152	9894	4	0.146272	10000	1040	0	1
153	9892	3	0.147236	10000	1040	0	2
154	9888	4	0.148168	10000	1040	0	2
155	9893	0	0.149897	10000	1040	0	4
156	9891	0	0.150079	10000	1040	0	1
157	9888	0	0.151099	10000	1040	0	0
158	9886	0	0.152157	10000	1040	0	0
159	9877	1	0.153108	10000	1040	0	3
160	9874	0	0.154115	10000	1040	0	2
161	9870	1	0.154893	10000	1040	0	0
162	9874	1	0.155874	10000	1040	0	0
163	9873	2	0.15683	10000	1040	0	0
164	9871	2	0.15795	10000	1040	0	1
165	9869	3	0.158747	10000	1040	0	2
166	9874	0	0.159835	10000	1040	0	3
167	9869	1	0.160749	10000	1040	0	1
168	9866	1	0.161765	10000	1040	0	2
169	9865	1	0.162585	10000	1040	0	2
170	9858	2	0.163547	10000	1040	0	2
171	9861	0	0.164611	10000	1040	0	2
172	9859	1	0.165545	10000	1040	0	1
173	9855	4	0.166506	10000	1040	0	1
174	9846	6	0.167536	10000	1040	0	5
175	9845	7	0.168401	10000	1040	0	2
176	9844	4	0.169314	10000	1040	0	4
177	9839	5	0.170358	10000	1040	0	2
178	9835	4	0.171371	10000	1040	0	4
179	9838	0	0.172298	10000	1040	0	4
180	9835	0	0.173176	10000	1040	0	0
181	9833	0	0.17413	10000	1040	0	1
182	9834	1	0.175443	10000	1040	0	0
183	9837	1	0.176044	10000	1040	0	1
184	9834	2	0.177083	10000	1040	0	2
185	9833	2	0.178036	10000	1040	0	4
186	9832	3	0.178956	10000	1040	0	3
187	9831	4	0.179957	10000	1040	0	2
188	9829	1	0.181273	10000	1040	0	4
189	9826	2	0.181911	10000	1040	0	2
190	9829	3	0.18286	10000	1040	0	1
191	9829	1	0.183802	10000	1040	0	3
192	9827	0	0.184699	10000	1040	0	1
193	9824	0	0.185871	10000	1040	0	0
194	9822	1	0.186659	10000	1040	0	0
195	9822	0	0.187628	10000	1040	0	2
196	9814	0	0.188618	10000	1040	0	2
197	9819	0	0.189613	10000	1040	0	0
198	9821	0	0.190753	10000	1040	0	1
199	9820	1	0.191477	10000	1040	0	0
200	9819	1	0.192633	10000	1040	0	1
201	9818	0	0.193362	10000	1040	0	2
202	9816	1	0.194365	10000	1040	0	1
203	9812	3	0.195284	10000	1040	0	2
204	9813	1	0.196328	10000	1040	0	3
205	9814	1	0.197217	10000	1040	0	0
206	9816	0	0.198288	10000	1040	0	1
207	9812	1	0.199508	10000	1040	0	1
208	9814	2	0.200343	10000	1040	0	0
209	9815	2	0.201113	10000	1040	0	1
210	9813	1	0.202219	10000	1040	0	3
211	9813	1	0.203016	10000	1040	0	1
212	9807	2	0.203995	10000	1040	0	1
213	9808	2	0.204916	10000	1040	0	1
214	9804	3	0.205978	10000	1040	0	0
215	9804	1	0.207008	10000	1040	0	3
216	9803	3	0.208012	10000	1040	0	1
217	9806	2	0.208848	10000	1040	0	2
218	9804	4	0.209709	10000	1040	0	0
219	9805	2	0.210918	10000	1040	0	3
220	9803	0	0.211815	10000	1040	0	2
221	9801	0	0.213164	10000	1040	0	0
222	9801	0	0.213603	10000	1040	0	0
223	9797	1	0.214647	10000	1040	0	0
224	9793	3	0.215597	10000	1040	0	1
225	9795	1	0.216473	10000	1040	0	3
226	9792	1	0.217492	10000	1040	0	1
227	9792	1	0.218396	10000	1040	0	2
228	9789	0	0.219334	10000	1040	0	1
229	9788	1	0.220286	10000	1040	0	0
230	9785	0	0.221291	10000	1040	0	1
231	9781	4	0.222315	10000	1040	0	0
232	9779	0	0.22318	10000	1040	0	5
233	9780	1	0.224258	10000	1040	0	0
234	9777	0	0.225202	10000	1040	0	2
235	9780	0	0.22612	10000	1040	0	0
236	9776	3	0.227021	10000	1040	0	0
237	9774	1	0.228006	10000	1040	0	2
238	9767	3	0.229101	10000	1040	0	1
239	9763	2	0.229924	10000	1040	0	2
240	9756	1	0.23088	10000	1040	0	3
241	9759	0	0.232127	10000	1040	0	1
242	9757	1	0.232821	10000	1040	0	0
243	9753	2	0.233887	10000	1040	0	1
244	9754	0	0.234726	10000	1040	0	2
245	9751	1	0.235834	10000	1040	0	2
246	9751	1	0.236892	10000	1040	0	0
247	9752	1	0.237644	10000	1040	0	1
248	9750	2	0.238562	10000	1040	0	1
249	9744	1	0.239604	10000	1040	0	3
250	9743	2	0.240523	10000	1040	0	0
251	9740	1	0.24153	10000	1040	0	3
252	9738	0	0.242452	10000	1040	0	1
253	9735	0	0.243421	10000	1040	0	0
254	9738	0	0.244348	10000	1040	0	0
255	9739	0	0.245339	10000	1040	0	0
256	9740	0	0.246982	10000	1040	0	0
257	9738	1	0.247964	10000	1040	0	0
258	9736	2	0.248206	10000	1040	0	0
259	9734	1	0.24946	10000	1040	0	3
260	9735	0	0.250157	10000	1040	0	1
261	9731	2	0.251594	10000	1040	0	0
262	9729	2	0.252096	10000	1040	0	1
263	9728	2	0.25332	10000	1040	0	0
264	9724	1	0.253979	10000	1040	0	2
265	9719	3	0.255109	10000	1040	0	1
266	9722	2	0.255882	10000	1040	0	2
267	9721	0	0.256855	10000	1040	0	2
268	9720	0	0.257872	10000	1040	0	0
269	9719	1	0.25881	10000	1040	0	1
270	9719	1	0.259811	10000	1040	0	2
271	9713	2	0.260738	10000	1040	0	2
272	9714	1	0.261842	10000	1040	0	2
273	9714	2	0.262659	10000	1040	0	1
274	9709	4	0.263737	10000	1040	0	1
275	9713	2	0.264681	10000	1040	0	3
276	9709	4	0.265495	10000	1040	0	1
277	9710	1	0.266701	10000	1040	0	4
278	9708	1	0.267475	10000	1040	0	1
279	9711	2	0.268777	10000	1040	0	0
280	9714	2	0.269504	10000	1040	0	1
281	9713	0	0.270454	10000	1040	0	4
282	9710	3	0.271276	10000	1040	0	0
283	9714	2	0.272331	10000	1040	0	1
284	9717	1	0.273191	10000	1040	0	1
285	9715	0	0.274213	10000	1040	0	3
286	9708	3	0.275234	10000	1040	0	2
287	9706	2	0.276098	10000	1040	0	3
288	9704	2	0.277035	10000	1040	0	1
289	9702	2	0.278253	10000	1040	0	1
290	9698	5	0.279017	10000	1040	0	1
291	9698	2	0.279923	10000	1040	0	4
292	9695	0	0.281098	10000	1040	0	2
293	9697	0	0.282088	10000	1040	0	0
294	9697	1	0.283041	10000	1040	0	0
295	9698	0	0.283936	10000	1040	0	1
296	9697	0	0.284737	10000	1040	0	1
297	9699	1	0.286024	10000	1040	0	0
298	9702	0	0.286781	10000	1040	0	1
299	9699	0	0.287624	10000	1040	0	0
300	9695	0	0.288636	10000	1040	0	0
301	9697	0	0.289788	10000	1040	0	1
302	9694	2	0.290573	10000	1040	0	0
303	9695	1	0.291547	10000	1040	0	1
304	9694	1	0.292515	10000	1040	0	3
305	9693	2	0.293431	10000	1040	0	0
306	9694	1	0.294364	10000	1040	0	2
307	9693	0	0.295382	10000	1040	0	3
308	9691	0	0.296715	10000	1040	0	0
309	9691	0	0.297288	10000	1040	0	0
310	9689	0	0.298531	10000	1040	0	0
311	9691	0	0.299157	10000	1040	0	0
312	9690	0	0.300361	10000	1040	0	0
313	9691	0	0.30118	10000	1040	0	0
314	9691	1	0.302092	10000	1040	0	0
315	9690	1	0.303103	10000	1040	0	0
316	9688	3	0.304061	10000	1040	0	2
317	9692	3	0.30505	10000	1040	0	2
318	9691	2	0.306139	10000	1040	0	2
319	9691	3	0.30699	10000	1040	0	1
320	9694	1	0.308075	10000	1040	0	2
321	9697	0	0.308831	10000	1040	0	1
322	9701	0	0.310144	10000	1040	0	0
323	9699	1	0.310696	10000	1040	0	0
324	9702	1	0.311665	10000	1040	0	2
325	9699	2	0.312641	10000	1040	0	0
326	9696	3	0.313587	10000	1040	0	3
327	9699	3	0.314589	10000	1040	0	1
328	9695	2	0.315538	10000	1040	0	2
329	9689	2	0.316623	10000	1040	0	3
330	9686	6	0.317484	10000	1040	0	2
331	9680	3	0.318427	10000	1040	0	8
332	9678	4	0.31941	10000	1040	0	0
333	9678	2	0.320647	10000	1040	0	3
334	9675	1	0.321515	10000	1040	0	2
335	9673	2	0.322292	10000	1040	0	0
336	9673	1	0.323202	10000	1040	0	2
337	9675	1	0.324343	10000	1040	0	1
338	9675	1	0.325179	10000	1040	0	1
339	9672	0	0.326144	10000	1040	0	2
340	9670	0	0.327107	10000	1040	0	1
341	9669	0	0.328248	10000	1040	0	1
342	9666	0	0.329001	10000	1040	0	0
343	9664	0	0.330399	10000	1040	0	0
344	9662	0	0.33094	10000	1040	0	0
345	9661	1	0.33202	10000	1040	0	0
346	9662	2	0.332842	10000	1040	0	1
347	9661	0	0.333811	10000	1040	0	3
348	9657	2	0.334746	10000	1040	0	0
349	9652	0	0.335741	10000	1040	0	4
350	9655	0	0.337014	10000	1040	0	1
351	9650	1	0.338181	10000	1040	0	0
352	9648	1	0.338685	10000	1040	0	1
353	9643	1	0.339608	10000	1040	0	1
354	9640	2	0.340659	10000	1040	0	1
355	9642	2	0.341484	10000	1040	0	1
356	9640	1	0.342438	10000	1040	0	1
357	9639	3	0.343444	10000	1040	0	1
358	9640	2	0.344414	10000	1040	0	2
359	9639	1	0.345384	10000	1040	0	4
360	9641	1	0.346442	10000	1040	0	0
361	9642	2	0.347269	10000	1040	0	1
362	9642	0	0.34825	10000	1040	0	2
363	9644	1	0.349207	10000	1040	0	0
364	9642	3	0.350176	10000	1040	0	0
365	9639	4	0.351244	10000	1040	0	3
366	9635	2	0.352066	10000	1040	0	4
367	9633	2	0.353227	10000	1040	0	2
368	9634	1	0.354648	10000	1040	0	2
369	9636	0	0.354962	10000	1040	0	1
370	9642	0	0.355981	10000	1040	0	0
371	9641	1	0.356955	10000	1040	0	0
372	9639	1	0.357963	10000	1040	0	0
373	9631	3	0.35891	10000	1040	0	2
374	9628	2	0.359763	10000	1040	0	3
375	9627	0	0.360746	10000	1040	0	3
376	9625	3	0.361779	10000	1040	0	0
377	9621	3	0.362661	10000	1040	0	2
378	9620	2	0.363625	10000	1040	0	3
379	9617	1	0.364601	10000	1040	0	2
380	9615	0	0.365797	10000	1040	0	2
381	9610	0	0.367767	10000	1040	0	1
382	9610	0	0.367767	10000	1040	0	0
383	9608	1	0.368519	10000	1040	0	0
384	9609	0	0.369418	10000	1040	0	1
385	9609	0	0.370464	10000	1040	0	0
386	9604	2	0.371359	10000	1040	0	0
387	9604	0	0.372427	10000	1040	0	2
388	9605	0	0.37333	10000	1040	0	0
389	9604	0	0.374197	10000	1040	0	1
390	9609	1	0.375155	10000	1040	0	1
391	9610	0	0.376137	10000	1040	0	2
392	9615	0	0.377228	10000	1040	0	0
393	9612	2	0.378101	10000	1040	0	1
394	9608	1	0.379168	10000	1040	0	2
395	9611	0	0.380128	10000	1040	0	1
396	9616	0	0.380966	10000	1040	0	0
397	9614	0	0.382031	10000	1040	0	0
398	9610	1	0.382944	10000	1040	0	0
399	9609	0	0.383808	10000	1040	0	1
400	9607	2	0.384824	10000	1040	0	2
401	9608	0	0.385938	10000	1040	0	2
402	9604	1	0.386693	10000	1040	0	1
403	9602	0	0.387654	10000	1040	0	1
404	9599	0	0.388615	10000	1040	0	0
405	9600	0	0.389713	10000	1040	0	1
406	9596	1	0.390731	10000	1040	0	1
407	9600	0	0.391558	10000	1040	0	1
408	9599	2	0.392861	10000	1040	0	1
409	9604	1	0.393423	10000	1040	0	1
410	9601	0	0.394558	10000	1040	0	2
411	9604	1	0.395477	10000	1040	0	0
412	9600	3	0.396427	10000	1040	0	0
413	9599	1	0.397415	10000	1040	0	2
414	9599	1	0.398244	10000	1040	0	3
415	9596	0	0.399184	10000	1040	0	3
416	9598	2	0.400216	10000	1040	0	1
417	9594	3	0.401215	10000	1040	0	1
418	9594	0	0.402135	10000	1040	0	4
419	9593	0	0.403283	10000	1040	0	0
420	9591	0	0.40413	10000	1040	0	1
421	9589	0	0.405002	10000	1040	0	0
422	9587	1	0.406033	10000	1040	0	0
423	9581	1	0.407036	10000	1040	0	3
424	9579	1	0.407937	10000	1040	0	1
425	9579	0	0.408969	10000	1040	0	2
426	9574	1	0.409792	10000	1040	0	2
427	9577	2	0.410901	10000	1040	0	0
428	9574	2	0.411758	10000	1040	0	1
429	9572	4	0.412789	10000	1040	0	1
430	9571	4	0.413673	10000	1040	0	3
431	9569	4	0.414694	10000	1040	0	3
432	9572	1	0.415588	10000	1040	0	3
433	9570	1	0.416589	10000	1040	0	2
434	9571	0	0.417786	10000	1040	0	2
435	9573	0	0.418558	10000	1040	0	0
436	9570	2	0.41938	10000	1040	0	2
437	9571	0	0.420402	10000	1040	0	2
438	9570	0	0.421329	10000	1040	0	1
439	9571	1	0.422406	10000	1040	0	0
440	9571	1	0.4234	10000	1040	0	1
441	9571	0	0.424219	10000	1040	0	1
442	9573	0	0.425172	10000	1040	0	0
443	9569	0	0.426135	10000	1040	0	0
444	9568	1	0.427115	10000	1040	0	0
445	9566	1	0.428216	10000	1040	0	2
446	9563	1	0.429136	10000	1040	0	1
447	9564	1	0.430012	10000	1040	0	0
448	9563	0	0.430986	10000	1040	0	1
449	9558	1	0.431956	10000	1040	0	0
450	9555	2	0.432933	10000	1040	0	4
451	9552	2	0.433861	10000	1040	0	2
452	9552	4	0.435058	10000	1040	0	1
453	9554	3	0.435763	10000	1040	0	1
454	9548	6	0.436768	10000	1040	0	4
455	9546	2	0.437874	10000	1040	0	5
456	9542	2	0.438642	10000	1040	0	1
457	9539	2	0.43962	10000	1040	0	0
458	9540	3	0.440819	10000	1040	0	0
459	9539	3	0.441567	10000	1040	0	1
460	9536	5	0.442669	10000	1040	0	2
461	9529	6	0.443472	10000	1040	0	4
462	9530	2	0.445061	10000	1040	0	6
463	9530	0	0.445358	10000	1040	0	2
464	9528	0	0.446319	10000	1040	0	1
465	9528	1	0.447382	10000	1040	0	0
466	9526	0	0.448287	10000	1040	0	1
467	9525	0	0.449299	10000	1040	0	1
468	9524	0	0.450455	10000	1040	0	0
469	9520	1	0.451152	10000	1040	0	1
470	9522	0	0.452131	10000	1040	0	1
471	9522	0	0.453179	10000	1040	0	1
472	9518	2	0.454201	10000	1040	0	0
473	9513	3	0.454974	10000	1040	0	1
474	9513	1	0.456147	10000	1040	0	3
475	9509	2	0.45689	10000	1040	0	1
476	9507	5	0.457889	10000	1040	0	0
477	9498	2	0.458825	10000	1040	0	9
478	9500	1	0.459783	10000	1040	0	2
479	9496	3	0.460972	10000	1040	0	0
480	9495	4	0.461768	10000	1040	0	2
481	9489	3	0.462789	10000	1040	0	6
482	9489	1	0.463749	10000	1040	0	2
483	9490	1	0.464675	10000	1040	0	1
484	9489	5	0.465562	10000	1040	0	0
485	9484	7	0.466512	10000	1040	0	5
486	9479	2	0.467493	10000	1040	0	8
487	9473	0	0.46847	10000	1040	0	2
488	9472	2	0.469492	10000	1040	0	1
489	9471	2	0.47037	10000	1040	0	0
490	9468	1	0.471419	10000	1040	0	1
491	9467	2	0.472287	10000	1040	0	0
492	9461	1	0.473551	10000	1040	0	4
493	9464	0	0.474257	10000	1040	0	1
494	9464	0	0.475205	10000	1040	0	0
495	9464	0	0.476146	10000	1040	0	0
496	9466	0	0.477138	10000	1040	0	0
497	9466	1	0.478056	10000	1040	0	1
498	9464	1	0.479054	10000	1040	0	0
499	9459	6	0.480074	10000	1040	0	2
500	9456	4	0.480937	10000	1040	0	4
501	9461	2	0.482195	10000	1040	0	3
502	9458	3	0.482894	10000	1040	0	3
503	9458	1	0.483872	10000	1040	0	3
504	9457	2	0.484903	10000	1040	0	1
505	9449	7	0.485848	10000	1040	0	1
506	9447	3	0.486722	10000	1040	0	6
507	9443	1	0.487724	10000	1040	0	3
508	9441	2	0.488913	10000	1040	0	3
509	9442	0	0.489876	10000	1040	0	3
510	9442	0	0.490804	10000	1040	0	0
511	9440	0	0.491775	10000	1040	0	1
512	9439	2	0.492763	10000	1040	0	0
513	9439	2	0.493451	10000	1040	0	1
514	9433	0	0.494602	10000	1040	0	6
515	9428	0	0.495361	10000	1040	0	1
516	9431	1	0.496336	10000	1040	0	0
517	9435	1	0.497341	10000	1040	0	1
518	9432	0	0.498398	10000	1040	0	2
519	9431	1	0.499239	10000	1040	0	0
520	9423	3	0.50027	10000	1040	0	1
521	9420	4	0.501144	10000	1040	0	2
522	9423	2	0.502098	10000	1040	0	3
523	9423	0	0.503132	10000	1040	0	2
524	9424	0	0.504024	10000	1040	0	0
525	9425	0	0.505054	10000	1040	0	0
526	9425	1	0.506174	10000	1040	0	1
527	9428	0	0.506929	10000	1040	0	1
528	9426	1	0.508082	10000	1040	0	0
529	9427	0	0.50902	10000	1040	0	1
530	9427	0	0.510433	10000	1040	0	0
531	9425	0	0.51088	10000	1040	0	0
532	9424	1	0.511712	10000	1040	0	1
533	9421	0	0.512691	10000	1040	0	2
534	9416	0	0.513714	10000	1040	0	2
535	9413	1	0.514633	10000	1040	0	1
536	9407	3	0.515759	10000	1040	0	1
537	9408	0	0.516816	10000	1040	0	3
538	9409	1	0.517505	10000	1040	0	0
539	9406	0	0.51878	10000	1040	0	2
540	9409	2	0.519607	10000	1040	0	0
541	9405	2	0.520398	10000	1040	0	3
542	9404	0	0.521361	10000	1040	0	2
543	9404	0	0.522309	10000	1040	0	0
544	9405	0	0.52374	10000	1040	0	0
545	9404	1	0.524398	10000	1040	0	0
546	9403	0	0.525206	10000	1040	0	1
547	9403	0	0.526265	10000	1040	0	0
548	9397	5	0.527296	10000	1040	0	0
549	9395	1	0.528068	10000	1040	0	4
550	9389	4	0.529034	10000	1040	0	0
551	9388	2	0.530087	10000	1040	0	5
552	9383	4	0.531026	10000	1040	0	3
553	9382	5	0.531954	10000	1040	0	2
554	9382	3	0.533041	10000	1040	0	4
555	9379	2	0.534013	10000	1040	0	4
556	9378	2	0.534815	10000	1040	0	2
557	9381	1	0.536126	10000	1040	0	2
558	9381	1	0.536933	10000	1040	0	0
559	9383	0	0.537801	10000	1040	0	1
560	9379	0	0.538657	10000	1040	0	1
561	9378	2	0.539637	10000	1040	0	1
562	9376	2	0.540625	10000	1040	0	3
563	9377	0	0.541548	10000	1040	0	2
564	9381	0	0.54249	10000	1040	0	1
565	9385	0	0.543725	10000	1040	0	0
566	9380	0	0.544702	10000	1040	0	1
567	9380	1	0.54541	10000	1040	0	0
568	9382	0	0.546504	10000	1040	0	1
569	9385	0	0.547544	10000	1040	0	0
570	9389	0	0.54868	10000	1040	0	0
571	9388	2	0.549398	10000	1040	0	0
572	9388	0	0.550587	10000	1040	0	2
573	9387	0	0.551307	10000	1040	0	1
574	9387	1	0.552157	10000	1040	0	0
575	9388	1	0.553212	10000	1040	0	0
576	9380	5	0.554035	10000	1040	0	2
577	9377	4	0.55518	10000	1040	0	5
578	9374	4	0.556282	10000	1040	0	2
579	9375	4	0.556956	10000	1040	0	1
580	9374	2	0.557904	10000	1040	0	3
581	9378	1	0.558882	10000	1040	0	2
582	9378	0	0.560209	10000	1040	0	1
583	9378	0	0.560863	10000	1040	0	0
584	9382	1	0.561879	10000	1040	0	0
585	9380	1	0.562903	10000	1040	0	4
586	9379	4	0.563663	10000	1040	0	0
587	9374	3	0.564739	10000	1040	0	2
588	9368	4	0.56567	10000	1040	0	3
589	9358	4	0.566535	10000	1040	0	7
590	9355	3	0.567536	10000	1040	0	4
591	9350	1	0.568584	10000	1040	0	2
592	9347	4	0.569434	10000	1040	0	2
593	9341	1	0.570447	10000	1040	0	5
594	9336	0	0.571383	10000	1040	0	1
595	9329	3	0.572406	10000	1040	0	0
596	9332	4	0.57327	10000	1040	0	0
597	9331	3	0.574238	10000	1040	0	4
598	9331	3	0.575222	10000	1040	0	2
599	9333	2	0.576257	10000	1040	0	2
600	9333	1	0.577151	10000	1040	0	2
601	9335	1	0.578094	10000	1040	0	1
602	9337	0	0.579099	10000	1040	0	1
603	9337	1	0.58039	10000	1040	0	0
604	9341	0	0.581069	10000	1040	0	1
605	9334	2	0.581956	10000	1040	0	0
606	9329	4	0.582957	10000	1040	0	2
607	9331	2	0.583909	10000	1040	0	3
608	9333	0	0.5851	10000	1040	0	2
609	9329	1	0.585837	10000	1040	0	1
610	9327	2	0.586736	10000	1040	0	1
611	9326	2	0.587764	10000	1040	0	2
612	9319	1	0.588719	10000	1040	0	3
613	9316	1	0.589771	10000	1040	0	2
614	9309	3	0.590628	10000	1040	0	2
615	9304	5	0.591597	10000	1040	0	1
616	9302	2	0.592513	10000	1040	0	4
617	9295	5	0.593518	10000	1040	0	3
618	9291	4	0.594467	10000	1040	0	3
619	9290	3	0.595439	10000	1040	0	3
620	9284	1	0.596679	10000	1040	0	3
621	9286	0	0.597347	10000	1040	0	1
622	9286	0	0.598301	10000	1040	0	0
623	9282	0	0.599559	10000	1040	0	1
624	9283	0	0.600351	10000	1040	0	0
625	9281	1	0.601255	10000	1040	0	0
626	9278	0	0.602322	10000	1040	0	1
627	9281	0	0.603136	10000	1040	0	0
628	9281	0	0.6043	10000	1040	0	1
629	9279	0	0.605075	10000	1040	0	1
630	9272	1	0.605994	10000	1040	0	0
631	9274	1	0.607	10000	1040	0	0
