,Kolmogorov_complexity,Shannon_entropy,autocorrelation,coefficient_of_variation,decay_time,index_of_dispersion,kurtosis,mean,skewness,timeseries,variance
147,,,,,,,,,,0,
148,,,,,,,,,,0,
149,,,,,,,,,,0,
150,,,,,,,,,,0,
151,,,,,,,,,,0,
152,,,,,,,,,,0,
153,,,,,,,,,,0,
154,,,,,,,,,,0,
155,,,,,,,,,,0,
156,,,,,,,,,,0,
157,,,,,,,,,,0,
158,,,,,,,,,,0,
159,,,,,,,,,,0,
160,,,,,,,,,,0,
161,,,,,,,,,,0,
162,,,,,,,,,,0,
163,,,,,,,,,,0,
164,,,,,,,,,,0,
165,,,,,,,,,,1,
166,,,,,,,,,,0,
167,,,,,,,,,,0,
168,,,,,,,,,,0,
169,,,,,,,,,,0,
170,,,,,,,,,,0,
171,,,,,,,,,,0,
172,,,,,,,,,,0,
173,,,,,,,,,,0,
174,,,,,,,,,,1,
175,,,,,,,,,,1,
176,,,,,,,,,,1,
177,,,,,,,,,,0,
178,,,,,,,,,,0,
179,,,,,,,,,,0,
180,,,,,,,,,,0,
181,,,,,,,,,,0,
182,,,,,,,,,,0,
183,,,,,,,,,,0,
184,,,,,,,,,,0,
185,,,,,,,,,,0,
186,,,,,,,,,,0,
187,,,,,,,,,,0,
188,,,,,,,,,,0,
189,,,,,,,,,,0,
190,,,,,,,,,,1,
191,,,,,,,,,,0,
192,,,,,,,,,,0,
193,,,,,,,,,,0,
194,,,,,,,,,,0,
195,,,,,,,,,,0,
196,,,,,,,,,,0,
197,,,,,,,,,,0,
198,,,,,,,,,,0,
199,,,,,,,,,,0,
200,,,,,,,,,,0,
201,,0.4263674648127522,,0.07053456158585983,,0.0007178040147521102,201.0,0.14427860696517414,-14.177446878757824,0,0.00010356376332244376
202,,0.4263674648127522,0.22449271220348668,0.0997509336107633,0.6693834555121912,0.0014356080295042204,100.5,0.14427860696517414,-10.024968827881711,0,0.00020712752664488751
203,,0.4263674648127522,0.22449271220348668,0.12216944435630521,0.6693834555121912,0.0021534120442563303,67.0,0.14427860696517414,-8.18535277187245,0,0.00031069128996733127
204,,0.4263674648127522,0.22449271220348668,0.14106912317171966,0.6693834555121912,0.0028712160590084407,50.25,0.14427860696517414,-7.088723439378912,0,0.00041425505328977503
205,,0.4263674648127522,0.22449271220348668,0.15772007446912795,0.6693834555121912,0.0035890200737605507,40.2,0.14427860696517414,-6.340346993658943,0,0.0005178188166122188
206,,0.4263674648127522,0.22449271220348668,0.172773685116272,0.6693834555121912,0.00430682408851266,33.50000000000001,0.14427860696517414,-5.7879184513951145,0,0.0006213825799346624
207,,0.4263674648127522,0.22449271220348668,0.18661690879115472,0.6693834555121912,0.005024628103264771,28.714285714285722,0.14427860696517414,-5.358571238146016,0,0.0007249463432571062
208,,0.4263674648127522,0.22449271220348668,0.1995018672215266,0.6693834555121912,0.005742432118016881,25.125,0.14427860696517414,-5.0124844139408555,0,0.0008285101065795501
209,,0.4263674648127522,0.22449271220348668,0.21160368475757949,0.6693834555121912,0.006460236132768991,22.333333333333332,0.14427860696517414,-4.72581562625261,0,0.0009320738699019938
210,,0.4263674648127522,0.22449271220348668,0.22304986837273527,0.6693834555121912,0.007178040147521101,20.1,0.14427860696517414,-4.48330235429198,0,0.0010356376332244376
211,,0.4263674648127522,0.22449271220348668,0.23393667553251238,0.6693834555121912,0.007895844162273211,18.27272727272727,0.14427860696517414,-4.274661071094091,0,0.0011392013965468813
212,,0.4263674648127522,0.22449271220348668,0.24433888871261047,0.6693834555121912,0.008613648177025323,16.749999999999993,0.14427860696517414,-4.092676385936225,0,0.0012427651598693253
213,,0.4263674648127522,0.22449271220348668,0.2543159784901902,0.6693834555121912,0.009331452191777433,15.461538461538458,0.14427860696517414,-3.932116282809864,0,0.001346328923191769
214,,0.4263674648127522,0.22449271220348668,0.2639161633805939,0.6693834555121912,0.010049256206529541,14.357142857142858,0.14427860696517414,-3.789082059964242,0,0.0014498926865142126
215,,0.4263674648127522,0.22449271220348668,0.2731791823540765,0.6693834555121912,0.010767060221281651,13.400000000000002,0.14427860696517414,-3.660601043544627,0,0.0015534564498366564
216,,0.4263674648127522,0.22449271220348668,0.2821382463434393,0.6693834555121912,0.011484864236033763,12.5625,0.14427860696517414,-3.5443617196894572,0,0.0016570202131591001
217,,0.4263674648127522,0.23102605573001758,0.3006068928194419,0.6824891402486181,0.012588090110923704,11.826560487943443,0.13930348258706468,-3.438869893779749,0,0.0017535647915714614
218,,0.41586494488871073,0.23752553253574554,0.30877115860887805,0.6956617772530816,0.013281142263098157,11.171810087884943,0.13930348258706468,-3.342238701378982,0,0.0018501093699838228
219,,0.4263674648127522,0.23752553253574554,0.5341008634692656,0.6956617772530816,0.03973823137333941,90.34489876488598,0.13930348258706468,7.0561379301837714,1,0.005535674022156734
220,,0.41586494488871073,0.23752553253574554,0.5387382079792786,0.6956617772530816,0.04043128352551386,87.33321370163816,0.13930348258706468,6.843670821698619,0,0.005632218600569095
221,,0.41586494488871073,0.23752553253574554,0.5433359744346347,0.6956617772530816,0.04112433567768831,84.47151912693037,0.13930348258706468,6.6403843336616255,0,0.005728763178981457
222,,0.41586494488871073,0.23752553253574554,0.5478951592165635,0.6956617772530816,0.04181738782986276,81.74998700633195,0.13930348258706468,6.445741544770149,0,0.005825307757393818
223,,0.41586494488871073,0.23752553253574554,0.5524167175883192,0.6956617772530816,0.04251043998203722,79.15958228252038,0.13930348258706468,6.259245030402753,0,0.00592185233580618
224,,0.41586494488871073,0.23752553253574554,0.5569015660322408,0.6956617772530816,0.043203492134211666,76.69198727093354,0.13930348258706468,6.080433377040924,0,0.006018396914218541
225,,0.41586494488871073,0.24422592065659793,0.5818188681541461,0.7093901229830301,0.0454719217621126,74.4976867077615,0.13432835820895522,5.921620605427848,0,0.006108168594910647
226,,0.40509747437929816,0.2508944543828265,0.5860787657971247,0.72321068755427,0.04614022205170939,72.39741710851696,0.13432835820895522,5.768719846167355,0,0.006197940275602753
227,,0.40509747437929816,0.2508944543828265,0.5903079231184267,0.72321068755427,0.046808522341306176,70.38586465635926,0.13432835820895522,5.621432844458241,0,0.00628771195629486
228,,0.40509747437929816,0.2508944543828265,0.5945069961526944,0.72321068755427,0.047476822630902964,68.4580861363623,0.13432835820895522,5.479480307318458,0,0.0063774836369869655
229,,0.40509747437929816,0.2508944543828265,0.5986766179270819,0.72321068755427,0.04814512292049976,66.6094783268903,0.13432835820895522,5.342600454418602,0,0.006467255317679072
230,,0.40509747437929816,0.25777907664957084,0.6256910572053881,0.7376522438281591,0.05064040684446119,64.9597236485342,0.12935323383084577,5.220771783972416,0,0.006550500387840751
231,,0.415350023444139,0.19111948636051093,1.2469201859977872,0.6042820160305862,0.1933843221702433,111.24565679464698,0.12437810945273632,9.542179956524029,2,0.024052776389333744
232,,0.3845531382961653,0.2112022832679272,1.2489135577080046,0.643112079535493,0.1940031187346848,110.53917035419055,0.12437810945273632,9.494008546542872,0,0.024129741136154823
233,,0.3845531382961653,0.2112022832679272,1.2509037528942724,0.643112079535493,0.19462191529912626,109.8394054830502,0.12437810945273632,9.446223788860866,0,0.024206705882975903
234,,0.3845531382961653,0.2112022832679272,1.2528907866941494,0.643112079535493,0.19524071186356773,109.14627714403335,0.12437810945273632,9.398821378510645,0,0.024283670629796982
235,,0.3845531382961653,0.21864632762323766,1.306999219451264,0.6577650026698412,0.20396978622641357,108.51314930605756,0.11940298507462686,9.355563061761156,0,0.02435460134046729
236,,0.37321940428201017,0.2260726072607261,1.3089010978772702,0.6725406093388682,0.20456383092827737,107.88552424093169,0.11940298507462686,9.312621800724509,0,0.024425532051137597
237,,0.37321940428201017,0.2260726072607261,1.3108002168150692,0.6725406093388682,0.2051578756301412,107.26333833541102,0.11940298507462686,9.269994370521319,0,0.024496462761807905
238,,0.37321940428201017,0.2260726072607261,1.3126965882413737,0.6725406093388682,0.20575192033200504,106.64652889299326,0.11940298507462686,9.227677588241868,0,0.024567393472478213
239,,0.37321940428201017,0.2260726072607261,1.3145902240465093,0.6725406093388682,0.20634596503386887,106.03503411810911,0.11940298507462686,9.18566831228104,0,0.02463832418314852
240,,0.3845531382961653,0.21864632762323766,1.3561842872174574,0.6577650026698412,0.22876067424073665,83.12247425665014,0.12437810945273632,8.097767573665713,1,0.028452820179196103
241,,0.3845531382961653,0.2112022832679272,1.3580172846004694,0.643112079535493,0.22937947080517818,82.67606329619402,0.12437810945273632,8.063035187135013,0,0.028529784926017186
242,,0.3845531382961653,0.2112022832679272,1.3598478112096744,0.643112079535493,0.22999826736961965,82.23324668215429,0.12437810945273632,8.028538927329338,0,0.028606749672838265
243,,0.39559726291221137,0.204031159016158,1.391066423749756,0.629135561063006,0.2503070182954345,66.91934551741777,0.12935323383084577,7.2310906655978435,1,0.03237802226707113
244,,0.39559726291221137,0.19683808200138983,1.3928535169435607,0.6152430879014189,0.2509505667224537,66.57788575774802,0.12935323383084577,7.2014517828468385,0,0.03246126733723281
245,,0.39559726291221137,0.204031159016158,1.4502838974092547,0.629135561063006,0.26160738595579325,66.26442103821228,0.12437810945273632,7.17428485546603,0,0.03253823208405389
246,,0.3845531382961653,0.15877692587238884,1.5779727580024583,0.5434029393755022,0.2849251471390614,66.00068961334645,0.11442786069651742,7.1515275904302635,0,0.03260337504576325
247,,0.36322882489321934,0.17925683952633728,1.579548400453748,0.5817553458514226,0.28549443997834756,65.73853270475028,0.11442786069651742,7.128884978959873,0,0.032668518007472606
248,,0.36322882489321934,0.18695394152683675,1.6528517531247795,0.5963409730397193,0.2990160009540718,65.49998315197688,0.10945273631840796,7.10831832525595,0,0.03272811950741085
249,,0.35186760386420995,0.19464361029101648,1.6543560808319853,0.6110284405467726,0.2995605419307804,65.26273211150792,0.10945273631840796,7.087846095148424,0,0.0327877210073491
250,,0.35186760386420995,0.19464361029101648,1.655859041876414,0.6110284405467726,0.3001050829074889,65.02677017168104,0.10945273631840796,7.06746768652542,0,0.03284732250728734
251,,0.35186760386420995,0.19464361029101648,1.6573606399760992,0.6110284405467726,0.3006496238841974,64.7920880059654,0.10945273631840796,7.04718250219265,0,0.032906924007225585
252,,0.35186760386420995,0.19464361029101648,1.658860878832247,0.6110284405467726,0.3011941648609059,64.55867637203933,0.10945273631840796,7.026989949824464,0,0.03296652550716383
253,,0.35186760386420995,0.19464361029101648,1.6603597621293416,0.6110284405467726,0.30173870583761436,64.32652611087957,0.10945273631840796,7.006889441915472,0,0.03302612700710207
254,,0.35186760386420995,0.19464361029101648,1.6618572935352522,0.6110284405467726,0.3022832468143229,64.09562814586167,0.10945273631840796,6.986880395732728,0,0.033085728507040314
255,,0.35186760386420995,0.19464361029101648,1.6633534767013363,0.6110284405467726,0.30282778779103137,63.865973481872196,0.10945273631840796,6.966962233268471,0,0.03314533000697856
256,,0.35186760386420995,0.19464361029101648,1.6648483152625444,0.6110284405467726,0.30337232876773984,63.63755320443171,0.10945273631840796,6.947134381193435,0,0.0332049315069168
257,,0.36322882489321934,0.18695394152683675,1.68342541610318,0.5963409730397193,0.32427953246960106,53.18069875778173,0.11442786069651742,6.364139784395219,1,0.037106613168163306
258,,0.36322882489321934,0.17925683952633728,1.6849024470159317,0.5817553458514226,0.32484882530888715,52.995082597459096,0.11442786069651742,6.346377411655709,0,0.03717175612987266
259,,0.36322882489321934,0.17925683952633728,1.6863781842571328,0.5817553458514226,0.32541811814817334,52.81043866743997,0.11442786069651742,6.328693598926638,0,0.037236899091582024
260,,0.36322882489321934,0.17925683952633728,1.687852631220064,0.5817553458514226,0.3259874109874594,52.62676018594945,0.11442786069651742,6.311087863856223,0,0.03730204205329138
261,,0.36322882489321934,0.17925683952633728,1.6893257912831978,0.5817553458514226,0.32655670382674556,52.444040430255384,0.11442786069651742,6.293559727885407,0,0.03736718501500074
262,,0.3743005892313244,0.1718798845862034,1.7004581252770958,0.5678722659908982,0.34526063711294275,44.84791635406555,0.11940298507462686,5.836984332682776,1,0.041225150700052865
263,,0.3743005892313244,0.1644893111638955,1.701920374224072,0.5540443415578251,0.3458546818148066,44.694578872433546,0.11940298507462686,5.820943045811879,0,0.041296081410723176
264,,0.3743005892313244,0.1644893111638955,1.7033813679200307,0.5540443415578251,0.3464487265166704,44.54202846728705,0.11940298507462686,5.804971358037845,0,0.04136701212139348
265,,0.3743005892313244,0.1644893111638955,1.7048411095921003,0.5540443415578251,0.3470427712185342,44.39025975765553,0.11940298507462686,5.789068850346724,0,0.041437942832063784
266,,0.3743005892313244,0.1718798845862034,1.780362407168455,0.5678722659908982,0.3627008801977566,44.25151500598062,0.11442786069651742,5.774562860834113,0,0.041503085793773146
267,,0.36322882489321934,0.17925683952633728,1.7817590817045847,0.5817553458514226,0.3632701730370428,44.11342126226093,0.11442786069651742,5.760114371630825,0,0.04156822875548251
268,,0.36322882489321934,0.17925683952633728,1.783154662281114,0.5817553458514226,0.36383946587632887,43.975974457630315,0.11442786069651742,5.745723066346252,0,0.041633371717191864
269,,0.36322882489321934,0.17925683952633728,1.7845491514645888,0.5817553458514226,0.36440875871561507,43.83917055496907,0.11442786069651742,5.731388630819479,0,0.041698514678901226
270,,0.36322882489321934,0.18695394152683675,1.8669978839406958,0.5963409730397193,0.381517334179397,43.71452574835692,0.10945273631840796,5.718357873729874,0,0.04175811617883947
271,,0.35186760386420995,0.15957683834062278,1.957173955025813,0.5448909119763724,0.4002046153973086,43.601384972048244,0.1044776119402985,5.706557300882505,0,0.04181242250419642
272,,0.34020250869591157,0.16688481675392672,1.9584445395796868,0.5585183637368201,0.4007244045114394,43.4886837433464,0.1044776119402985,5.694795412882077,0,0.04186672882955337
273,,0.34020250869591157,0.16688481675392672,1.959714300347783,0.5585183637368201,0.40124419362557023,43.37641978722927,0.1044776119402985,5.68307203355055,0,0.04192103515491032
274,,0.34020250869591157,0.16688481675392672,1.9609832389303357,0.5585183637368201,0.4017639827397011,43.264590843377526,0.1044776119402985,5.6713869877379555,0,0.04197534148026728
275,,0.35186760386420995,0.15957683834062278,1.957848019232275,0.5448909119763724,0.4195508211992952,37.63311544983142,0.10945273631840796,5.313445250604782,1,0.04592098540489798
276,,0.35186760386420995,0.15225643188528049,1.9591181666223842,0.5312962365289514,0.4200953621760037,37.53595392162275,0.10945273631840796,5.3024557735558355,0,0.045980586904836224
277,,0.35186760386420995,0.15225643188528049,1.9603874910761803,0.5312962365289514,0.42063990315271216,37.43916905466854,0.10945273631840796,5.291502279290061,0,0.04604018840477447
278,,0.35186760386420995,0.15225643188528049,1.9616559941911502,0.5312962365289514,0.4211844441294207,37.342758903446246,0.10945273631840796,5.280584604205135,0,0.04609978990471271
279,,0.35186760386420995,0.15225643188528049,1.9629236775596193,0.5312962365289514,0.42172898510612916,37.246721534981255,0.10945273631840796,5.269702585651705,0,0.04615939140465095
280,,0.35186760386420995,0.15225643188528049,1.9641905427687736,0.5312962365289514,0.42227352608283764,37.15105502874984,0.10945273631840796,5.2588560619266245,0,0.046218992904589196
281,,0.35186760386420995,0.15225643188528049,1.9654565914006847,0.5312962365289514,0.42281806705954617,37.055757476583075,0.10945273631840796,5.248044872266242,0,0.04627859440452744
282,,0.35186760386420995,0.15225643188528049,1.9667218250323324,0.5312962365289514,0.42336260803625464,36.960826982571554,0.10945273631840796,5.237268856839741,0,0.04633819590446568
283,,0.35186760386420995,0.15225643188528049,1.967986245235626,0.5312962365289514,0.4239071490129631,36.86626166297096,0.10945273631840796,5.226527856742541,0,0.046397797404403925
284,,0.35186760386420995,0.15225643188528049,1.9692498535774294,0.5312962365289514,0.42445168998967164,36.77205964610859,0.10945273631840796,5.215821713989758,0,0.04645739890434217
285,,0.35186760386420995,0.15225643188528049,1.9705126516195823,0.5312962365289514,0.4249962309663802,36.67821907229048,0.10945273631840796,5.2051502715097,0,0.04651700040428042
286,,0.36322882489321934,0.14524723537046139,1.9622935030991198,0.5183178942026445,0.4406154389204744,32.42482926439707,0.11442786069651742,4.917991841280294,1,0.050418682065526924
287,,0.36322882489321934,0.13821968150265412,1.9635607748891104,0.5053284447298079,0.4411847317597605,32.34153768676919,0.11442786069651742,4.907818687678058,0,0.05048382502723628
288,,0.3743005892313244,0.13147303452558717,1.9523235295870158,0.49286491560670775,0.45511249721541536,28.92548904640876,0.11940298507462686,4.662750897222395,1,0.0543417907122884
289,,0.3743005892313244,0.12470308788598575,1.9535972687729715,0.4803490029668894,0.4557065419172792,28.85046704287137,0.11940298507462686,4.652969280475249,0,0.054412721422958714
290,,0.3743005892313244,0.12470308788598575,1.954870178025979,0.4803490029668894,0.456300586619143,28.7757374112005,0.11940298507462686,4.643219923586565,0,0.05448365213362902
291,,0.3743005892313244,0.13147303452558717,2.0410836435055635,0.49286491560670775,0.4767090353983919,28.70733630010887,0.11442786069651742,4.634319818042851,0,0.05454879509533838
292,,0.36322882489321934,0.13821968150265412,2.042302025696507,0.5053284447298079,0.477278328237678,28.639179465788892,0.11442786069651742,4.625446593314996,0,0.054613938057047735
293,,0.36322882489321934,0.13821968150265412,2.0435196814667984,0.5053284447298079,0.47784762107696416,28.57126574565289,0.11442786069651742,4.616600136725794,0,0.0546790810187571
294,,0.36322882489321934,0.13821968150265412,2.044736612114204,0.5053284447298079,0.4784169139162503,28.503593984023347,0.11442786069651742,4.607780336203082,0,0.05474422398046645
295,,0.36322882489321934,0.13821968150265412,2.045952818932632,0.5053284447298079,0.47898620675553644,28.43616303208355,0.11442786069651742,4.598987080275762,0,0.054809366942175815
296,,0.36322882489321934,0.13821968150265412,2.047168303212145,0.5053284447298079,0.47955549959482263,28.368971747828855,0.11442786069651742,4.590220258069886,0,0.05487450990388518
297,,0.36322882489321934,0.13821968150265412,2.048383066238979,0.5053284447298079,0.4801247924341087,28.302018996018212,0.11442786069651742,4.581479759304747,0,0.05493965286559453
298,,0.36322882489321934,0.13821968150265412,2.0495971092955587,0.5053284447298079,0.48069408527339486,28.235303648126166,0.11442786069651742,4.572765474289006,0,0.055004795827303894
299,,0.36322882489321934,0.13821968150265412,2.0508104336605126,0.5053284447298079,0.481263378112681,28.16882458229524,0.11442786069651742,4.564077293916858,0,0.05506993878901325
300,,0.36322882489321934,0.14524723537046139,2.1451890037971597,0.5183178942026445,0.5036835271854204,28.10818483082058,0.10945273631840796,4.556173867348398,0,0.05512954028895149
301,,0.35186760386420995,0.08334884302193749,2.3607618510584527,0.4024597452864609,0.5545469171555157,28.058183739432344,0.09950248756218906,4.549696232587963,0,0.05517879772691699
302,,0.32788524286479015,0.005583518961827149,2.4860132992970163,0.19275488129561144,0.5842038823947816,28.013158378457945,0.0945273631840796,4.543879752906036,0,0.055223252564680844
303,,0.3161929610891781,0.010621761658031088,2.487013721043723,0.22002924473248206,0.584674167783757,27.968241518129606,0.0945273631840796,4.538075097356641,0,0.055267707402444695
304,,0.3161929610891781,0.01588516085029956,2.62612855638182,0.24140770323949562,0.6176015995203636,27.92800848267897,0.08955223880597014,4.532890680739653,0,0.055307605927196746
305,,0.3161929610891781,0.01588516085029956,2.5780227166042096,0.24140770323949562,0.6282478677573117,25.171519461334015,0.0945273631840796,4.32919707640509,1,0.05938661436511901
306,,0.3161929610891781,0.010621761658031088,2.5789874469848546,0.22002924473248206,0.6287181531462871,25.133989077216533,0.0945273631840796,4.324050543347514,0,0.05943106920288286
307,,0.3161929610891781,0.010621761658031088,2.579951816620529,0.22002924473248206,0.6291884385352625,25.096542733602472,0.0945273631840796,4.318913733776124,0,0.05947552404064671
308,,0.3161929610891781,0.010621761658031088,2.580915825915614,0.22002924473248206,0.6296587239242382,25.05918017963526,0.0945273631840796,4.313786622155982,0,0.05951997887841057
309,,0.3161929610891781,0.010621761658031088,2.5818794752737366,0.22002924473248206,0.6301290093132136,25.021901165393817,0.0945273631840796,4.308669183038128,0,0.05956443371617442
310,,0.3161929610891781,0.010621761658031088,2.58284276509777,0.22002924473248206,0.630599294702189,24.984705441888355,0.0945273631840796,4.303561391059213,0,0.05960888855393827
311,,0.3161929610891781,0.010621761658031088,2.583805695789837,0.22002924473248206,0.6310695800911645,24.947592761056224,0.0945273631840796,4.298463220941153,0,0.05965334339170212
312,,0.3161929610891781,0.010621761658031088,2.584768267751311,0.22002924473248206,0.63153986548014,24.91056287575777,0.0945273631840796,4.293374647490782,0,0.05969779822946597
313,,0.3161929610891781,0.010621761658031088,2.5857304813828184,0.22002924473248206,0.6320101508691155,24.873615539772203,0.0945273631840796,4.288295645599498,0,0.05974225306722983
314,,0.3161929610891781,0.01588516085029956,2.730293423875123,0.24140770323949562,0.6675673594437976,24.84051491583047,0.08955223880597014,4.283758916067323,0,0.05978215159198188
315,,0.304180817077648,0.021103896103896104,2.7312043689247885,0.25918166562015676,0.6680128929701956,24.807480439837427,0.08955223880597014,4.279229831244664,0,0.05982205011673393
316,,0.3161929610891781,0.01588516085029956,2.6742159990552277,0.24140770323949562,0.6760059352360998,22.56049156074508,0.0945273631840796,4.104752691467648,1,0.06390105855465619
317,,0.3161929610891781,0.010621761658031088,2.6751460397483084,0.22002924473248206,0.6764762206250753,22.529231559009585,0.0945273631840796,4.100213134213368,0,0.06394551339242005
318,,0.3161929610891781,0.010621761658031088,2.676075757215996,0.22002924473248206,0.6769465060140507,22.498036617622418,0.0945273631840796,4.095681550097394,0,0.0639899682301839
319,,0.32788524286479015,0.005583518961827149,2.62118711475302,0.19275488129561144,0.6836439692086825,20.61557095392418,0.09950248756218906,3.941550156927831,1,0.06802427554315249
320,,0.32788524286479015,0.0004972650422675201,2.6221359642332374,0.13146845522811149,0.6841390064602357,20.58585247973434,0.09950248756218906,3.936996866896794,0,0.06807353298111798
321,,0.32788524286479015,0.0004972650422675201,2.623084470485744,0.13146845522811149,0.6846340437117889,20.556198371636512,0.09950248756218906,3.932451905977181,0,0.06812279041908348
322,,0.32788524286479015,0.0004972650422675201,2.6240326338827398,0.13146845522811149,0.6851290809633421,20.526608443777977,0.09950248756218906,3.9279152530011303,0,0.06817204785704897
323,,0.32788524286479015,0.0004972650422675201,2.6249804547957494,0.13146845522811149,0.6856241182148953,20.49708251097647,0.09950248756218906,3.923386886869734,0,0.06822130529501447
324,,0.32788524286479015,0.0004972650422675201,2.6259279335956287,0.13146845522811149,0.6861191554664485,20.467620388717297,0.09950248756218906,3.9188667865527735,0,0.06827056273297996
325,,0.32788524286479015,0.005583518961827149,2.7650344629629684,0.19275488129561144,0.7227009753536582,20.441076257051776,0.0945273631840796,3.9148068613344753,0,0.0683150175707438
326,,0.3161929610891781,0.010621761658031088,2.765933966267275,0.22002924473248206,0.7231712607426337,20.41458383894373,0.0945273631840796,3.9107536120768502,0,0.06835947240850766
327,,0.3161929610891781,0.010621761658031088,2.766833177141175,0.22002924473248206,0.7236415461316091,20.388143000076862,0.0945273631840796,3.906707023522623,0,0.0684039272462715
328,,0.32788524286479015,0.010621761658031088,2.84813351165524,0.22002924473248206,0.7667931617117343,18.794559385657283,0.0945273631840796,3.770881243240919,1,0.07248293568419378
329,,0.3161929610891781,0.010621761658031088,2.849006778614561,0.22002924473248206,0.7672634471007096,18.771602138973705,0.0945273631840796,3.7671996553534988,0,0.07252739052195763
330,,0.34020250869591157,0.0007131900867434315,2.877850803622402,0.13801169857505988,0.8652862199309066,19.940767376578158,0.1044776119402985,3.953624152982757,2,0.09040303790322904
331,,0.34020250869591157,-0.008507853403141353,2.8787150557650225,0.20978585509364908,0.8658060090450374,19.916904015366974,0.1044776119402985,3.9498557841485944,0,0.09045734422858599
